filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20211122_151709_066_jpg.rf.db43127de79c16d7f770285c00042ae7.jpg,416,416,LAN_ethernet_port,233,218,257,240
IMG_20211122_151709_066_jpg.rf.db43127de79c16d7f770285c00042ae7.jpg,416,416,LAN_ethernet_port,254,232,279,253
IMG_20211122_151709_066_jpg.rf.db43127de79c16d7f770285c00042ae7.jpg,416,416,WAN_ethernet_port,278,248,304,269
IMG_20211122_151805_038_jpg.rf.d22347254481d5cc46f5e97f2f8a7308.jpg,416,416,LAN_ethernet_port,184,228,213,255
IMG_20211122_151805_038_jpg.rf.d22347254481d5cc46f5e97f2f8a7308.jpg,416,416,LAN_ethernet_port,213,233,241,258
IMG_20211122_151805_038_jpg.rf.d22347254481d5cc46f5e97f2f8a7308.jpg,416,416,LAN_ethernet_port,242,238,269,263
IMG_20211122_151805_038_jpg.rf.d22347254481d5cc46f5e97f2f8a7308.jpg,416,416,LAN_ethernet_port,270,242,299,267
IMG_20211122_151805_038_jpg.rf.d22347254481d5cc46f5e97f2f8a7308.jpg,416,416,WAN_ethernet_port,303,247,330,271
IMG_20211122_151817_009_jpg.rf.e7d34f916634caa9fb5a2b00f5f7422a.jpg,416,416,WAN_ethernet_port,253,203,290,232
IMG_20211122_151817_009_jpg.rf.e7d34f916634caa9fb5a2b00f5f7422a.jpg,416,416,LAN_ethernet_port,210,204,246,233
IMG_20211122_151817_009_jpg.rf.e7d34f916634caa9fb5a2b00f5f7422a.jpg,416,416,LAN_ethernet_port,137,204,174,233
IMG_20211122_151817_009_jpg.rf.e7d34f916634caa9fb5a2b00f5f7422a.jpg,416,416,LAN_ethernet_port,173,204,209,232
IMG_20211122_151817_009_jpg.rf.e7d34f916634caa9fb5a2b00f5f7422a.jpg,416,416,LAN_ethernet_port,98,204,136,233
IMG_20211122_151805_025_jpg.rf.ea5fb73fe541c1c97ecbde2db7d9ba54.jpg,416,416,LAN_ethernet_port,219,228,247,256
IMG_20211122_151805_025_jpg.rf.ea5fb73fe541c1c97ecbde2db7d9ba54.jpg,416,416,LAN_ethernet_port,248,236,276,261
IMG_20211122_151805_025_jpg.rf.ea5fb73fe541c1c97ecbde2db7d9ba54.jpg,416,416,LAN_ethernet_port,277,241,304,265
IMG_20211122_151805_025_jpg.rf.ea5fb73fe541c1c97ecbde2db7d9ba54.jpg,416,416,LAN_ethernet_port,304,247,333,270
IMG_20211122_151805_025_jpg.rf.ea5fb73fe541c1c97ecbde2db7d9ba54.jpg,416,416,WAN_ethernet_port,335,251,363,275
IMG_20211122_151709_072_jpg.rf.c7fc5f3b01daea6d1f64d59e40703306.jpg,416,416,power_port,149,177,163,191
IMG_20211122_151709_072_jpg.rf.c7fc5f3b01daea6d1f64d59e40703306.jpg,416,416,power_switch,163,187,180,204
IMG_20211122_151709_072_jpg.rf.c7fc5f3b01daea6d1f64d59e40703306.jpg,416,416,LAN_ethernet_port,185,194,209,216
IMG_20211122_151709_072_jpg.rf.c7fc5f3b01daea6d1f64d59e40703306.jpg,416,416,LAN_ethernet_port,206,206,230,228
IMG_20211122_151709_072_jpg.rf.c7fc5f3b01daea6d1f64d59e40703306.jpg,416,416,LAN_ethernet_port,228,217,253,239
IMG_20211122_151709_072_jpg.rf.c7fc5f3b01daea6d1f64d59e40703306.jpg,416,416,LAN_ethernet_port,249,229,275,251
IMG_20211122_151709_072_jpg.rf.c7fc5f3b01daea6d1f64d59e40703306.jpg,416,416,WAN_ethernet_port,277,244,304,267
IMG_20211122_151709_082_jpg.rf.d8b022c59ee1142ba49de1739cf6cfc8.jpg,416,416,power_port,117,183,128,199
IMG_20211122_151709_082_jpg.rf.d8b022c59ee1142ba49de1739cf6cfc8.jpg,416,416,power_switch,132,192,149,207
IMG_20211122_151709_082_jpg.rf.d8b022c59ee1142ba49de1739cf6cfc8.jpg,416,416,LAN_ethernet_port,154,195,177,218
IMG_20211122_151709_082_jpg.rf.d8b022c59ee1142ba49de1739cf6cfc8.jpg,416,416,LAN_ethernet_port,177,203,202,226
IMG_20211122_151709_082_jpg.rf.d8b022c59ee1142ba49de1739cf6cfc8.jpg,416,416,LAN_ethernet_port,200,212,225,234
IMG_20211122_151709_082_jpg.rf.d8b022c59ee1142ba49de1739cf6cfc8.jpg,416,416,LAN_ethernet_port,223,221,249,243
IMG_20211122_151709_082_jpg.rf.d8b022c59ee1142ba49de1739cf6cfc8.jpg,416,416,WAN_ethernet_port,251,231,281,255
IMG_20211122_151805_033_jpg.rf.e6b3a46e0125c1f65099c2c582cd781f.jpg,416,416,LAN_ethernet_port,197,228,227,256
IMG_20211122_151805_033_jpg.rf.e6b3a46e0125c1f65099c2c582cd781f.jpg,416,416,LAN_ethernet_port,228,236,255,261
IMG_20211122_151805_033_jpg.rf.e6b3a46e0125c1f65099c2c582cd781f.jpg,416,416,LAN_ethernet_port,257,240,284,266
IMG_20211122_151805_033_jpg.rf.e6b3a46e0125c1f65099c2c582cd781f.jpg,416,416,LAN_ethernet_port,284,245,313,270
IMG_20211122_151805_033_jpg.rf.e6b3a46e0125c1f65099c2c582cd781f.jpg,416,416,WAN_ethernet_port,314,251,344,275
IMG_20211122_151805_056_jpg.rf.e47580e3bb416eb0560b7c5aa1e9729c.jpg,416,416,LAN_ethernet_port,114,218,144,245
IMG_20211122_151805_056_jpg.rf.e47580e3bb416eb0560b7c5aa1e9729c.jpg,416,416,LAN_ethernet_port,145,222,174,247
IMG_20211122_151805_056_jpg.rf.e47580e3bb416eb0560b7c5aa1e9729c.jpg,416,416,LAN_ethernet_port,175,226,202,251
IMG_20211122_151805_056_jpg.rf.e47580e3bb416eb0560b7c5aa1e9729c.jpg,416,416,LAN_ethernet_port,203,229,234,255
IMG_20211122_151805_056_jpg.rf.e47580e3bb416eb0560b7c5aa1e9729c.jpg,416,416,WAN_ethernet_port,236,233,265,258
IMG_20211122_151817_089_jpg.rf.c546a54287485b4db808422fcae0d4d8.jpg,416,416,LAN_ethernet_port,120,198,155,226
IMG_20211122_151817_089_jpg.rf.c546a54287485b4db808422fcae0d4d8.jpg,416,416,LAN_ethernet_port,155,199,187,227
IMG_20211122_151817_089_jpg.rf.c546a54287485b4db808422fcae0d4d8.jpg,416,416,LAN_ethernet_port,188,201,217,226
IMG_20211122_151817_089_jpg.rf.c546a54287485b4db808422fcae0d4d8.jpg,416,416,LAN_ethernet_port,219,202,250,227
IMG_20211122_151817_089_jpg.rf.c546a54287485b4db808422fcae0d4d8.jpg,416,416,WAN_ethernet_port,253,201,285,228
IMG_20211122_151709_069_jpg.rf.f12eb242b03b377c2fcb1c9a38b26d16.jpg,416,416,power_port,155,179,168,194
IMG_20211122_151709_069_jpg.rf.f12eb242b03b377c2fcb1c9a38b26d16.jpg,416,416,power_switch,168,189,185,206
IMG_20211122_151709_069_jpg.rf.f12eb242b03b377c2fcb1c9a38b26d16.jpg,416,416,LAN_ethernet_port,188,196,212,218
IMG_20211122_151709_069_jpg.rf.f12eb242b03b377c2fcb1c9a38b26d16.jpg,416,416,LAN_ethernet_port,209,208,233,230
IMG_20211122_151709_069_jpg.rf.f12eb242b03b377c2fcb1c9a38b26d16.jpg,416,416,LAN_ethernet_port,229,222,255,243
IMG_20211122_151709_069_jpg.rf.f12eb242b03b377c2fcb1c9a38b26d16.jpg,416,416,LAN_ethernet_port,251,234,277,256
IMG_20211122_151709_069_jpg.rf.f12eb242b03b377c2fcb1c9a38b26d16.jpg,416,416,WAN_ethernet_port,277,248,302,270
IMG_20211122_151817_004_jpg.rf.f251f8e963d8fdfd5d7727d57454b436.jpg,416,416,LAN_ethernet_port,96,200,135,229
IMG_20211122_151817_004_jpg.rf.f251f8e963d8fdfd5d7727d57454b436.jpg,416,416,LAN_ethernet_port,136,202,172,229
IMG_20211122_151817_004_jpg.rf.f251f8e963d8fdfd5d7727d57454b436.jpg,416,416,LAN_ethernet_port,172,202,208,231
IMG_20211122_151817_004_jpg.rf.f251f8e963d8fdfd5d7727d57454b436.jpg,416,416,LAN_ethernet_port,210,204,245,232
IMG_20211122_151817_004_jpg.rf.f251f8e963d8fdfd5d7727d57454b436.jpg,416,416,WAN_ethernet_port,251,204,287,232
IMG_20211122_151817_083_jpg.rf.f5565b165f9e79be0427267f2d8e32ee.jpg,416,416,LAN_ethernet_port,154,210,186,238
IMG_20211122_151817_083_jpg.rf.f5565b165f9e79be0427267f2d8e32ee.jpg,416,416,LAN_ethernet_port,119,211,153,238
IMG_20211122_151817_083_jpg.rf.f5565b165f9e79be0427267f2d8e32ee.jpg,416,416,LAN_ethernet_port,217,211,249,239
IMG_20211122_151817_083_jpg.rf.f5565b165f9e79be0427267f2d8e32ee.jpg,416,416,LAN_ethernet_port,187,212,216,238
IMG_20211122_151817_083_jpg.rf.f5565b165f9e79be0427267f2d8e32ee.jpg,416,416,WAN_ethernet_port,251,213,281,239
IMG_20211122_151709_005_jpg.rf.f8b5914121d81d902b780742a5a21177.jpg,416,416,WAN_ethernet_port,237,235,269,264
IMG_20211122_151709_005_jpg.rf.f8b5914121d81d902b780742a5a21177.jpg,416,416,LAN_ethernet_port,206,221,236,249
IMG_20211122_151709_005_jpg.rf.f8b5914121d81d902b780742a5a21177.jpg,416,416,LAN_ethernet_port,183,209,210,235
IMG_20211122_151709_005_jpg.rf.f8b5914121d81d902b780742a5a21177.jpg,416,416,LAN_ethernet_port,157,198,185,223
IMG_20211122_151709_005_jpg.rf.f8b5914121d81d902b780742a5a21177.jpg,416,416,LAN_ethernet_port,134,186,160,213
IMG_20211122_151709_034_jpg.rf.b191a141729e6450e653e7516675c343.jpg,416,416,power_port,170,183,183,197
IMG_20211122_151709_034_jpg.rf.b191a141729e6450e653e7516675c343.jpg,416,416,power_switch,184,193,199,209
IMG_20211122_151709_034_jpg.rf.b191a141729e6450e653e7516675c343.jpg,416,416,LAN_ethernet_port,202,202,228,223
IMG_20211122_151709_034_jpg.rf.b191a141729e6450e653e7516675c343.jpg,416,416,LAN_ethernet_port,223,214,247,236
IMG_20211122_151709_034_jpg.rf.b191a141729e6450e653e7516675c343.jpg,416,416,LAN_ethernet_port,243,228,269,249
IMG_20211122_151709_034_jpg.rf.b191a141729e6450e653e7516675c343.jpg,416,416,LAN_ethernet_port,264,242,290,264
IMG_20211122_151709_034_jpg.rf.b191a141729e6450e653e7516675c343.jpg,416,416,WAN_ethernet_port,289,257,315,280
IMG_20211122_151709_009_jpg.rf.ff0ba4f2302c975882edd9611a43d669.jpg,416,416,power_port,112,173,125,188
IMG_20211122_151709_009_jpg.rf.ff0ba4f2302c975882edd9611a43d669.jpg,416,416,power_switch,126,182,143,199
IMG_20211122_151709_009_jpg.rf.ff0ba4f2302c975882edd9611a43d669.jpg,416,416,LAN_ethernet_port,148,184,174,211
IMG_20211122_151709_009_jpg.rf.ff0ba4f2302c975882edd9611a43d669.jpg,416,416,LAN_ethernet_port,171,199,199,224
IMG_20211122_151709_009_jpg.rf.ff0ba4f2302c975882edd9611a43d669.jpg,416,416,LAN_ethernet_port,195,209,222,235
IMG_20211122_151709_009_jpg.rf.ff0ba4f2302c975882edd9611a43d669.jpg,416,416,LAN_ethernet_port,218,220,248,248
IMG_20211122_151709_009_jpg.rf.ff0ba4f2302c975882edd9611a43d669.jpg,416,416,WAN_ethernet_port,249,236,281,265
IMG_20211122_151817_066_jpg.rf.fd7a1d3965e13d3707ebbc94a6119b4f.jpg,416,416,WAN_ethernet_port,249,222,277,246
IMG_20211122_151817_066_jpg.rf.fd7a1d3965e13d3707ebbc94a6119b4f.jpg,416,416,LAN_ethernet_port,218,224,247,247
IMG_20211122_151817_066_jpg.rf.fd7a1d3965e13d3707ebbc94a6119b4f.jpg,416,416,LAN_ethernet_port,189,225,218,248
IMG_20211122_151817_066_jpg.rf.fd7a1d3965e13d3707ebbc94a6119b4f.jpg,416,416,LAN_ethernet_port,158,225,188,250
IMG_20211122_151817_066_jpg.rf.fd7a1d3965e13d3707ebbc94a6119b4f.jpg,416,416,LAN_ethernet_port,123,227,157,252
